StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,8/15/2021 11:45,1,1,,31.5,<0> ,27.35,<0> ,16.7,<0> ,97.1,<0> ,6.5,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 12:00,1,1,,31.7,<0> ,27.27,<0> ,16.6,<0> ,97.1,<0> ,6.5,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 12:15,1,1,,31.9,<0> ,27.21,<0> ,16.6,<0> ,89.3,<0> ,6,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 12:30,1,1,,31.9,<0> ,27.34,<0> ,16.6,<0> ,101.1,<0> ,6.8,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 12:45,1,1,,31.7,<0> ,27.34,<0> ,16.6,<0> ,117.7,<0> ,7.9,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 13:00,1,1,,31.5,<0> ,27.4,<0> ,16.7,<0> ,109.1,<0> ,7.4,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 13:15,1,1,,31.8,<0> ,27.4,<0> ,16.7,<0> ,114.4,<0> ,7.7,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 13:30,1,1,,31.7,<0> ,27.37,<0> ,16.7,<0> ,113,<0> ,7.6,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 13:45,1,1,,31.6,<0> ,27.3,<0> ,16.6,<0> ,109.6,<0> ,7.4,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 14:00,1,1,,31.7,<0> ,27.17,<0> ,16.5,<0> ,110.1,<0> ,7.4,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 14:15,1,1,,31.8,<0> ,27.2,<0> ,16.6,<0> ,112.3,<0> ,7.5,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 14:30,1,1,,32,<0> ,27.25,<0> ,16.6,<0> ,115.4,<0> ,7.7,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 14:45,1,1,,32.1,<0> ,27.3,<0> ,16.6,<0> ,116.3,<0> ,7.8,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 15:00,1,1,,32.2,<0> ,27.27,<0> ,16.6,<0> ,118.5,<0> ,7.9,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 15:15,1,1,,32.2,<0> ,27.21,<0> ,16.6,<0> ,115.5,<0> ,7.7,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 15:30,1,1,,32.3,<0> ,27.19,<0> ,16.5,<0> ,101.8,<0> ,6.8,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 15:45,1,1,,32.5,<0> ,27.22,<0> ,16.6,<0> ,114.3,<0> ,7.6,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 16:00,1,1,,32.3,<0> ,27.16,<0> ,16.5,<0> ,117.4,<0> ,7.8,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 16:15,1,1,,32.2,<0> ,27.19,<0> ,16.5,<0> ,120.2,<0> ,8,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 16:30,1,1,,32.3,<0> ,27.24,<0> ,16.6,<0> ,123.6,<0> ,8.2,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 16:45,1,1,,32.2,<0> ,27.23,<0> ,16.6,<0> ,121.2,<0> ,8.1,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 17:00,1,1,,32.2,<0> ,27.23,<0> ,16.6,<0> ,119.4,<0> ,7.9,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 17:15,1,1,,31.9,<0> ,27.16,<0> ,16.5,<0> ,115.7,<0> ,7.7,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 17:30,1,1,,31.7,<0> ,27.17,<0> ,16.5,<0> ,106.4,<0> ,7.1,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 17:45,1,1,,31.7,<0> ,27.32,<0> ,16.6,<0> ,108.7,<0> ,7.3,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 18:00,1,1,,31.6,<0> ,27.3,<0> ,16.6,<0> ,106.1,<0> ,7.1,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 18:15,1,1,,31.5,<0> ,27.28,<0> ,16.6,<0> ,104.4,<0> ,7,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 18:30,1,1,,31.5,<0> ,27.29,<0> ,16.6,<0> ,105.9,<0> ,7.1,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 18:45,1,1,,31.4,<0> ,27.24,<0> ,16.6,<0> ,106.2,<0> ,7.2,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 19:00,1,1,,31.4,<0> ,27.32,<0> ,16.6,<0> ,101.4,<0> ,6.8,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 19:15,1,1,,31.6,<0> ,27.61,<0> ,16.8,<0> ,96.7,<0> ,6.5,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 19:30,1,1,,31.4,<0> ,27.41,<0> ,16.7,<0> ,99.3,<0> ,6.7,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 19:45,1,1,,31.3,<0> ,27.4,<0> ,16.7,<0> ,94.9,<0> ,6.4,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 20:00,1,1,,31.5,<0> ,27.49,<0> ,16.8,<0> ,102.2,<0> ,6.9,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 20:15,1,1,,31.6,<0> ,27.64,<0> ,16.9,<0> ,100.1,<0> ,6.7,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 20:30,1,1,,31.5,<0> ,27.52,<0> ,16.8,<0> ,98.6,<0> ,6.6,<0> ,0.78,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 20:45,1,1,,31.4,<0> ,27.56,<0> ,16.8,<0> ,90.3,<0> ,6.1,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 21:00,1,1,,31.2,<0> ,27.41,<0> ,16.7,<0> ,74,<0> ,5,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 21:15,1,1,,31,<0> ,27.37,<0> ,16.7,<0> ,85.6,<0> ,5.8,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 21:30,1,1,,31.1,<0> ,27.41,<0> ,16.7,<0> ,85.3,<0> ,5.8,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 21:45,1,1,,31,<0> ,27.52,<0> ,16.8,<0> ,82.4,<0> ,5.6,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 22:00,1,1,,31,<0> ,27.53,<0> ,16.8,<0> ,88.1,<0> ,6,<0> ,0.81,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 22:15,1,1,,31.1,<0> ,27.57,<0> ,16.8,<0> ,92.3,<0> ,6.2,<0> ,0.82,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 22:30,1,1,,31.1,<0> ,27.57,<0> ,16.8,<0> ,92.7,<0> ,6.3,<0> ,0.83,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 22:45,1,1,,30.9,<0> ,27.57,<0> ,16.8,<0> ,88.7,<0> ,6,<0> ,0.84,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 23:00,1,1,,31,<0> ,27.62,<0> ,16.9,<0> ,88.8,<0> ,6,<0> ,0.85,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 23:15,1,1,,31,<0> ,27.6,<0> ,16.8,<0> ,87.1,<0> ,5.9,<0> ,0.87,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 23:30,1,1,,30.9,<0> ,27.58,<0> ,16.8,<0> ,84.6,<0> ,5.7,<0> ,0.88,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/15/2021 23:45,1,1,,30.8,<0> ,27.55,<0> ,16.8,<0> ,82.7,<0> ,5.6,<0> ,0.89,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 0:00,1,1,,30.7,<0> ,27.56,<0> ,16.8,<0> ,83,<0> ,5.7,<0> ,0.9,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 0:15,1,1,,30.7,<0> ,27.5,<0> ,16.8,<0> ,87.2,<0> ,5.9,<0> ,0.91,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 0:30,1,1,,30.7,<0> ,27.48,<0> ,16.8,<0> ,85.9,<0> ,5.9,<0> ,0.93,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 0:45,1,1,,30.6,<0> ,27.49,<0> ,16.8,<0> ,84.3,<0> ,5.8,<0> ,0.94,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 1:00,1,1,,30.5,<0> ,27.5,<0> ,16.8,<0> ,81.7,<0> ,5.6,<0> ,0.96,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 1:15,1,1,,30.5,<0> ,27.49,<0> ,16.8,<0> ,86.9,<0> ,5.9,<0> ,0.97,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 1:30,1,1,,30.4,<0> ,27.49,<0> ,16.8,<0> ,81.4,<0> ,5.6,<0> ,0.99,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 1:45,1,1,,30.4,<0> ,27.45,<0> ,16.7,<0> ,89.2,<0> ,6.1,<0> ,1,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 2:00,1,1,,30.4,<0> ,27.44,<0> ,16.7,<0> ,86.5,<0> ,5.9,<0> ,1.01,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 2:15,1,1,,30.3,<0> ,27.41,<0> ,16.7,<0> ,87.6,<0> ,6,<0> ,1.02,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 2:30,1,1,,30.3,<0> ,27.39,<0> ,16.7,<0> ,85.7,<0> ,5.9,<0> ,1.03,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 2:45,1,1,,30.2,<0> ,27.35,<0> ,16.7,<0> ,66.3,<0> ,4.6,<0> ,1.03,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 3:00,1,1,,30.1,<0> ,27.43,<0> ,16.7,<0> ,73.8,<0> ,5.1,<0> ,1.04,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 3:15,1,1,,30,<0> ,27.48,<0> ,16.8,<0> ,72.2,<0> ,5,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 3:30,1,1,,29.9,<0> ,27.47,<0> ,16.8,<0> ,70.3,<0> ,4.9,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 3:45,1,1,,29.9,<0> ,27.48,<0> ,16.8,<0> ,68,<0> ,4.7,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 4:00,1,1,,30,<0> ,27.36,<0> ,16.7,<0> ,79.9,<0> ,5.5,<0> ,1.06,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 4:15,1,1,,30.1,<0> ,27.32,<0> ,16.7,<0> ,69.9,<0> ,4.8,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 4:30,1,1,,30,<0> ,27.37,<0> ,16.7,<0> ,65.4,<0> ,4.5,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 4:45,1,1,,29.7,<0> ,27.41,<0> ,16.7,<0> ,73,<0> ,5.1,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 5:00,1,1,,30,<0> ,27.36,<0> ,16.7,<0> ,81.7,<0> ,5.6,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 5:15,1,1,,29.9,<0> ,27.33,<0> ,16.7,<0> ,83.5,<0> ,5.8,<0> ,1.06,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 5:30,1,1,,29.8,<0> ,27.32,<0> ,16.7,<0> ,77.7,<0> ,5.4,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 5:45,1,1,,29.7,<0> ,27.34,<0> ,16.7,<0> ,74.5,<0> ,5.2,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 6:00,1,1,,29.6,<0> ,27.35,<0> ,16.7,<0> ,68.6,<0> ,4.8,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 6:15,1,1,,29.7,<0> ,27.35,<0> ,16.7,<0> ,77,<0> ,5.3,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 6:30,1,1,,29.9,<0> ,27.33,<0> ,16.7,<0> ,82.7,<0> ,5.7,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 6:45,1,1,,29.8,<0> ,27.33,<0> ,16.7,<0> ,82.6,<0> ,5.7,<0> ,1.05,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 7:00,1,1,,29.8,<0> ,27.33,<0> ,16.7,<0> ,79.9,<0> ,5.5,<0> ,1.04,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 7:15,1,1,,29.8,<0> ,27.34,<0> ,16.7,<0> ,77,<0> ,5.3,<0> ,1.03,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 7:30,1,1,,29.7,<0> ,27.34,<0> ,16.7,<0> ,79.4,<0> ,5.5,<0> ,1.03,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 7:45,1,1,,29.7,<0> ,27.36,<0> ,16.7,<0> ,80,<0> ,5.6,<0> ,1.01,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 8:00,1,1,,29.7,<0> ,27.35,<0> ,16.7,<0> ,83.8,<0> ,5.8,<0> ,1,<0> ,,<-1> [GCU],,<-1> ,,,8.1,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 8:15,1,1,,29.6,<0> ,27.3,<0> ,16.7,<0> ,85.4,<0> ,5.9,<0> ,0.99,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 8:30,1,1,,29.5,<0> ,27.21,<0> ,16.6,<0> ,81.5,<0> ,5.7,<0> ,0.97,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 8:45,1,1,,29.5,<0> ,27.26,<0> ,16.6,<0> ,83.6,<0> ,5.8,<0> ,0.96,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 9:00,1,1,,29.6,<0> ,27.34,<0> ,16.7,<0> ,85.3,<0> ,5.9,<0> ,0.95,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 9:15,1,1,,29.6,<0> ,27.32,<0> ,16.7,<0> ,83.3,<0> ,5.8,<0> ,0.94,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 9:30,1,1,,29.7,<0> ,27.27,<0> ,16.6,<0> ,85.1,<0> ,5.9,<0> ,0.93,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 9:45,1,1,,29.7,<0> ,27.29,<0> ,16.7,<0> ,86.6,<0> ,6,<0> ,0.91,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 10:00,1,1,,29.7,<0> ,27.33,<0> ,16.7,<0> ,88.8,<0> ,6.2,<0> ,0.9,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 10:15,1,1,,30,<0> ,27.39,<0> ,16.7,<0> ,93.9,<0> ,6.5,<0> ,0.88,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,24,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 10:30,1,1,,30.1,<0> ,27.4,<0> ,16.7,<0> ,96.5,<0> ,6.6,<0> ,0.86,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 10:45,1,1,,30.2,<0> ,27.39,<0> ,16.7,<0> ,97.4,<0> ,6.7,<0> ,0.84,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,30,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 11:00,1,1,,29.9,<0> ,27.34,<0> ,16.7,<0> ,90.2,<0> ,6.2,<0> ,0.82,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 11:15,1,1,,30.4,<0> ,27.43,<0> ,16.7,<0> ,101.1,<0> ,6.9,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 11:30,1,1,,30.4,<0> ,27.39,<0> ,16.7,<0> ,102.4,<0> ,7,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 11:45,1,1,,30.4,<0> ,27.36,<0> ,16.7,<0> ,95.2,<0> ,6.5,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 12:00,1,1,,30.6,<0> ,27.33,<0> ,16.7,<0> ,104.5,<0> ,7.1,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 12:15,1,1,,30.7,<0> ,27.32,<0> ,16.7,<0> ,105,<0> ,7.2,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 12:30,1,1,,30.7,<0> ,27.32,<0> ,16.7,<0> ,103.4,<0> ,7.1,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 12:45,1,1,,30.9,<0> ,27.39,<0> ,16.7,<0> ,111.6,<0> ,7.6,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 13:00,1,1,,30.9,<0> ,27.38,<0> ,16.7,<0> ,112.2,<0> ,7.6,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 13:15,1,1,,31,<0> ,27.36,<0> ,16.7,<0> ,113.4,<0> ,7.7,<0> ,0.69,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 13:30,1,1,,31.1,<0> ,27.31,<0> ,16.6,<0> ,107.5,<0> ,7.3,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 13:45,1,1,,31.4,<0> ,27.33,<0> ,16.6,<0> ,91.8,<0> ,6.2,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 14:00,1,1,,31.3,<0> ,27.31,<0> ,16.6,<0> ,107.1,<0> ,7.2,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 14:15,1,1,,31.2,<0> ,27.4,<0> ,16.7,<0> ,111.4,<0> ,7.5,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 14:30,1,1,,31.2,<0> ,27.43,<0> ,16.7,<0> ,112,<0> ,7.6,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 14:45,1,1,,31.3,<0> ,27.43,<0> ,16.7,<0> ,114.6,<0> ,7.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 15:00,1,1,,31.3,<0> ,27.41,<0> ,16.7,<0> ,115.6,<0> ,7.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 15:15,1,1,,31.4,<0> ,27.39,<0> ,16.7,<0> ,113.7,<0> ,7.7,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 15:30,1,1,,31.8,<0> ,27.37,<0> ,16.7,<0> ,97.2,<0> ,6.5,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 15:45,1,1,,31.5,<0> ,27.39,<0> ,16.7,<0> ,115.8,<0> ,7.8,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,8/16/2021 16:00,1,1,,31.6,<0> ,27.4,<0> ,16.7,<0> ,114.3,<0> ,7.7,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,18,<0> ,,<-1> 
